id,EAP,HPL,MWS
id09971,0.445713002677,0.139790125015,0.414496872307
id26606,0.014510206345,0.000676069108,0.984813724547
id27970,0.139598180687,0.005167943845,0.855233875468
id25259,0.996591377432,0.000520405744,0.002888216823
id13834,0.115083330846,0.015175809504,0.869740859650
id19513,0.104508746250,0.005247506346,0.890243747405
id16082,0.216150508516,0.782335761871,0.001513729613
id22180,0.001427067591,0.000246752818,0.998326179591
id20498,0.839434432202,0.062522968592,0.098042599207
id27595,0.001118599169,0.000283481450,0.998597919381
id08267,0.504628209568,0.060479064456,0.434892725977
id12823,0.995744567674,0.000880272231,0.003375160095
id18842,0.001222420110,0.998379894666,0.000397685224
id17534,0.924331374810,0.052950155917,0.022718469272
id05777,0.968285396184,0.001975402299,0.029739201517
id21689,0.889603288390,0.092120982608,0.018275729002
id18114,0.156692451402,0.839618186440,0.003689362158
id17707,0.061760966254,0.000661238980,0.937577794766
id22956,0.002023078748,0.997376274045,0.000600647207
id27834,0.001017474348,0.000340047608,0.998642478044
id11377,0.047259054643,0.919912157875,0.032828787482
id08333,0.974933829808,0.023257269613,0.001808900579
id07445,0.418199127984,0.301360299637,0.280440572379
id22703,0.972127015139,0.008931406413,0.018941578448
id09468,0.026196674379,0.956510117381,0.017293208241
id19397,0.005370609278,0.000526452777,0.994102937945
id07977,0.995400419249,0.001254950739,0.003344630011
id14555,0.003212001649,0.000337604599,0.996450393751
id02489,0.003836884774,0.004863082047,0.991300033179
id10445,0.979511924871,0.003012897305,0.017475177824
id02058,0.023158435300,0.019601485998,0.957240078702
id23101,0.783080432109,0.197956032082,0.018963535810
id18072,0.006355715006,0.584547729759,0.409096555235
id21085,0.097145888974,0.000449058425,0.902405052601
id16584,0.004130710033,0.000175343957,0.995693946009
id23136,0.001395446381,0.000391986698,0.998212566921
id17745,0.008670716550,0.145025929442,0.846303354008
id27391,0.913224220291,0.001258361792,0.085517417918
id17240,0.079241438014,0.904051585939,0.016706976047
id11708,0.799390396859,0.167324222938,0.033285380202
id08712,0.002882290800,0.996313397411,0.000804311789
id23809,0.008108611963,0.029341140516,0.962550247521
id07274,0.945489138172,0.005316826221,0.049194035607
id15625,0.145981298723,0.599499585944,0.254519115333
id22815,0.679181641931,0.293516766397,0.027301591672
id23200,0.988301192686,0.004023069774,0.007675737540
id04369,0.071122373716,0.013742189360,0.915135436925
id04659,0.198968817240,0.078763287571,0.722267895190
id05051,0.000784417509,0.000648665593,0.998566916897
id07815,0.007503978904,0.406810204105,0.585685816992
id27535,0.994837804586,0.003592696078,0.001569499337
id11916,0.001371077584,0.000521097187,0.998107825230
id07097,0.224817274858,0.744506974794,0.030675750348
id24599,0.995560206952,0.001537444831,0.002902348217
id03434,0.014805864033,0.001416768616,0.983777367350
id01685,0.526258941401,0.431982105503,0.041758953096
id23165,0.984393221752,0.004763057789,0.010843720459
id08601,0.050592771449,0.947971149789,0.001436078762
id19593,0.993995233271,0.002721161786,0.003283604943
id04582,0.010033290027,0.000817252819,0.989149457154
id25659,0.374268837177,0.007025373176,0.618705789647
id08590,0.004168407365,0.000366593955,0.995464998680
id21959,0.264096217969,0.724761872966,0.011141909064
id21373,0.994259266998,0.001762343748,0.003978389253
id12581,0.002088970372,0.000455355946,0.997455673682
id05240,0.112149483032,0.879756776328,0.008093740640
id25188,0.003559595031,0.000708866239,0.995731538729
id15719,0.006024091241,0.984236727930,0.009739180829
id17546,0.418223653128,0.032686054799,0.549090292072
id18546,0.721413772953,0.019369781022,0.259216446025
id16043,0.048195832995,0.136260299705,0.815543867301
id05236,0.997098382088,0.001736410790,0.001165207122
id01665,0.998200257890,0.000660963084,0.001138779026
id12811,0.980741345289,0.009713217959,0.009545436752
id11468,0.003434813508,0.002491069454,0.994074117038
id20311,0.562037478886,0.025855165253,0.412107355861
id04045,0.002006292406,0.000188900055,0.997804807539
id02671,0.004356270020,0.001900612637,0.993743117342
id19889,0.026536834605,0.923094268725,0.050368896670
id10371,0.007862216544,0.788181841479,0.203955941977
id13583,0.020197526236,0.005957498829,0.973844974935
id11070,0.969916952873,0.019013973581,0.011069073546
id13087,0.001892863098,0.997124110745,0.000983026157
id21670,0.011617071479,0.000539753305,0.987843175217
id16432,0.018764928855,0.976267056150,0.004968014995
id13899,0.997781986356,0.001166722066,0.001051291578
id02925,0.014507774208,0.982615054990,0.002877170802
id27528,0.038225183461,0.947518972554,0.014255843985
id15950,0.960636743819,0.005980682233,0.033382573948
id07604,0.938296150003,0.015123001042,0.046580848954
id12682,0.801483100824,0.007719994546,0.190796904630
id16688,0.200154181791,0.774749718453,0.025096099757
id24150,0.000598515516,0.999124072889,0.000277411595
id04599,0.007425489310,0.000775479774,0.991799030916
id05609,0.001893413227,0.997400577514,0.000706009258
id27242,0.005537873749,0.000179124321,0.994283001930
id03464,0.498798604477,0.438234827655,0.062966567867
id20129,0.000808952915,0.000289299447,0.998901747638
id07890,0.001062085538,0.998623352837,0.000314561625
id24082,0.984924810175,0.003475384674,0.011599805151
id18550,0.001203416591,0.000224972738,0.998571610672
id13345,0.096298353603,0.002146956826,0.901554689572
id21162,0.643188587894,0.316075532346,0.040735879760
id05896,0.002274166487,0.000382645437,0.997343188076
id00549,0.003373023755,0.010433732148,0.986193244098
id19986,0.004233763388,0.000506768858,0.995259467754
id12287,0.212268328845,0.004902303994,0.782829367161
id21149,0.120604102961,0.001391995401,0.878003901638
id15937,0.013913780876,0.983456850074,0.002629369049
id18043,0.887936393715,0.009197827135,0.102865779149
id19288,0.835342417556,0.138418009280,0.026239573164
id16304,0.004528875082,0.000574893652,0.994896231266
id03605,0.991160811508,0.001102204573,0.007736983919
id00126,0.011347824091,0.192663233397,0.795988942513
id11734,0.577265887942,0.010072861206,0.412661250851
id20670,0.004245058324,0.986316829956,0.009438111720
id02266,0.014917522391,0.006066337711,0.979016139898
id06651,0.001997972009,0.996488014438,0.001514013553
id12969,0.978145757512,0.002921847716,0.018932394772
id15664,0.073568999517,0.742208385410,0.184222615073
id09699,0.665931343543,0.061753805129,0.272314851329
id07426,0.004861623567,0.002299994829,0.992838381604
id12040,0.029195006983,0.970358156046,0.000446836971
id22961,0.784212393389,0.174069413519,0.041718193091
id23971,0.028422743246,0.970748680262,0.000828576491
id21433,0.940818275171,0.002762913603,0.056418811226
id12028,0.002552249662,0.995878792119,0.001568958219
id15673,0.011055606290,0.983350000766,0.005594392944
id18681,0.186581419391,0.179585284399,0.633833296211
id21339,0.605980226442,0.380259595225,0.013760178333
id23755,0.177832549139,0.237981777906,0.584185672955
id10369,0.001133704235,0.001036930795,0.997829364970
id03917,0.698824925586,0.004016452140,0.297158622274
id17078,0.005118760762,0.883675723618,0.111205515619
id10873,0.967490015423,0.019857572421,0.012652412156
id21158,0.950303711588,0.005712757641,0.043983530771
id16491,0.981473437869,0.001552639399,0.016973922732
id23930,0.000677993122,0.998849159902,0.000472846975
id16048,0.008281795637,0.989863594578,0.001854609785
id10070,0.995323360211,0.000846312390,0.003830327399
id24962,0.752625727632,0.008255888612,0.239118383756
id27787,0.810342431499,0.005415644071,0.184241924430
id16840,0.241599071291,0.742111649897,0.016289278812
id01994,0.996228630797,0.001635521564,0.002135847639
id10756,0.011757663004,0.000437946223,0.987804390773
id16697,0.062453765925,0.022637346895,0.914908887181
id19603,0.004855382809,0.994264615652,0.000880001539
id03903,0.994611730027,0.001556429264,0.003831840709
id20992,0.710605510220,0.005403358183,0.283991131597
id15687,0.008526373557,0.990510430644,0.000963195799
id19769,0.002865166952,0.990113982398,0.007020850650
id06048,0.175108849922,0.815000460534,0.009890689544
id25098,0.001623104828,0.997863097599,0.000513797574
id16091,0.352459652031,0.606675092871,0.040865255098
id27192,0.824138061324,0.070038930127,0.105823008549
id05897,0.042390341905,0.006212885016,0.951396773079
id00828,0.864460353753,0.125911443550,0.009628202697
id20605,0.939545719451,0.001849848131,0.058604432418
id05872,0.529962459959,0.424841324406,0.045196215636
id00761,0.997037508486,0.000627757402,0.002334734112
id19573,0.123410681461,0.293522174705,0.583067143835
id03081,0.000819943388,0.000301383757,0.998878672855
id04887,0.122159244945,0.001410238891,0.876430516164
id17700,0.000995585288,0.000770124204,0.998234290508
id03250,0.868561639211,0.117961623264,0.013476737525
id21027,0.000439574269,0.999312002533,0.000248423198
id19567,0.062533274768,0.933442491934,0.004024233298
id05661,0.048473209060,0.001398160709,0.950128630230
id27405,0.996656273982,0.002257332359,0.001086393659
id01546,0.017132526205,0.981054861801,0.001812611994
id02288,0.000641693317,0.998973351746,0.000384954937
id11057,0.013986927933,0.002347577007,0.983665495060
id09191,0.001162052655,0.998251826372,0.000586120973
id19074,0.000913433947,0.000312692397,0.998773873656
id25012,0.993401036806,0.001885896732,0.004713066462
id24857,0.004475696616,0.993991871737,0.001532431647
id07557,0.007706961973,0.010297168690,0.981995869337
id23072,0.996879291773,0.001777298367,0.001343409860
id20317,0.883048430986,0.087167543370,0.029784025645
id16642,0.986293486443,0.001128401482,0.012578112074
id04211,0.016657106346,0.006005869789,0.977337023865
id22871,0.002768752360,0.996760394004,0.000470853637
id16178,0.001611774761,0.000298713691,0.998089511548
id25172,0.004040989037,0.001462529659,0.994496481304
id15654,0.512980365103,0.008637141345,0.478382493552
id26067,0.995896655715,0.000780570743,0.003322773542
id11955,0.027669318223,0.003739357440,0.968591324337
id24939,0.000934839179,0.000238227923,0.998826932898
id07378,0.978182414663,0.002999665304,0.018817920032
id22455,0.009792976411,0.987074549683,0.003132473905
id12850,0.008722985752,0.004655123674,0.986621890574
id12403,0.995024459964,0.000879681071,0.004095858965
id11593,0.010897642145,0.198204468836,0.790897889019
id27776,0.927785090347,0.012898835126,0.059316074527
id14497,0.001427038527,0.001546768107,0.997026193366
id24628,0.004332839947,0.000831599389,0.994835560664
id11283,0.004226273654,0.000419383212,0.995354343134
id00459,0.994774741990,0.002038436527,0.003186821483
id11310,0.004071915310,0.995155680856,0.000772403835
id05177,0.001648452675,0.997831136954,0.000520410371
id22598,0.003066950642,0.996078671513,0.000854377845
id05214,0.072715933352,0.007900838242,0.919383228405
id22797,0.965948155845,0.006019871553,0.028031972602
id15832,0.034310336743,0.003338430555,0.962351232702
id00479,0.054388844311,0.944607635391,0.001003520298
id05840,0.220067445215,0.475545534240,0.304387020544
id27489,0.001248331913,0.000239174919,0.998512493168
id03281,0.000832823320,0.998655003525,0.000512173155
id27046,0.980102715132,0.006625404668,0.013271880200
id09213,0.000745969285,0.000341927832,0.998912102883
id18775,0.989162787967,0.001755626035,0.009081585997
id09731,0.970225061868,0.018942974964,0.010831963169
id25031,0.617169151374,0.274641230744,0.108189617882
id11945,0.488416717605,0.141325758206,0.370257524189
id20286,0.985847049928,0.012754092806,0.001398857266
id27960,0.000803751044,0.000485812982,0.998710435974
id13206,0.005853432806,0.000342437414,0.993804129780
id09964,0.422903440939,0.071870976046,0.505225583016
id16811,0.377235407442,0.592000762606,0.030763829952
id08948,0.971264110593,0.025932725381,0.002803164026
id17636,0.001459332343,0.000510515719,0.998030151938
id14046,0.011244348049,0.001574418207,0.987181233744
id22873,0.494907276526,0.002774822166,0.502317901308
id09962,0.000618696669,0.000791657516,0.998589645815
id26474,0.978980044716,0.000842654153,0.020177301131
id11898,0.013322391269,0.983464426270,0.003213182461
id25477,0.991670160118,0.000911706366,0.007418133516
id25457,0.978863973764,0.000601421994,0.020534604242
id26675,0.004329358800,0.000480573090,0.995190068110
id04422,0.037074796017,0.001295766627,0.961629437355
id04237,0.076808611531,0.537350383124,0.385841005346
id07049,0.003305683385,0.994766413734,0.001927902881
id18211,0.673948469284,0.284629603224,0.041421927492
id16033,0.019226824845,0.956395966839,0.024377208316
id16680,0.982940899302,0.002951526575,0.014107574124
id08977,0.006281536076,0.969584951458,0.024133512465
id18494,0.000805244544,0.998967018185,0.000227737270
id07714,0.000869314587,0.000317725344,0.998812960068
id01243,0.987185566153,0.002697338039,0.010117095807
id18562,0.001732877454,0.997655384047,0.000611738499
id03147,0.008557438909,0.000419931983,0.991022629108
id24138,0.581612997193,0.063345342250,0.355041660557
id21062,0.989262180453,0.001342934585,0.009394884962
id25053,0.003342596306,0.149065406495,0.847591997199
id14390,0.005948890887,0.000939573537,0.993111535576
id10122,0.222999958860,0.004418631752,0.772581409388
id13160,0.630899383165,0.321879907732,0.047220709103
id00780,0.002870201719,0.996034067455,0.001095730826
id20996,0.938592640409,0.009298957872,0.052108401718
id16008,0.977452573456,0.007245729709,0.015301696835
id10522,0.048289024713,0.947163370845,0.004547604442
id18498,0.019173910251,0.000867206647,0.979958883102
id09341,0.002158132221,0.995863384074,0.001978483705
id22456,0.396323765947,0.008005884724,0.595670349329
id07592,0.001448347824,0.998047253087,0.000504399088
id25634,0.997663560043,0.000433720548,0.001902719409
id15011,0.965802807778,0.025634486771,0.008562705451
id14245,0.987351564834,0.002197433610,0.010451001556
id21107,0.658543410575,0.002499295273,0.338957294152
id01881,0.514609447590,0.450752403198,0.034638149212
id12772,0.044794335318,0.077576750319,0.877628914363
id17589,0.996251328968,0.001363902136,0.002384768896
id24421,0.000901134814,0.000370165265,0.998728699922
id22088,0.075112672775,0.513654728568,0.411232598657
id21687,0.055296664597,0.051155968768,0.893547366635
id17810,0.002701655436,0.000192021325,0.997106323239
id25153,0.001324142043,0.997440142395,0.001235715562
id18083,0.964365674008,0.015976886933,0.019657439059
id00655,0.437453351475,0.051634187471,0.510912461054
id13195,0.076993097430,0.009102762493,0.913904140077
id23708,0.001437818202,0.996748168059,0.001814013739
id17977,0.300792752205,0.003802400011,0.695404847784
id10501,0.006312259599,0.991514195464,0.002173544937
id08697,0.301767501297,0.672795773222,0.025436725481
id09269,0.000347696375,0.999398248132,0.000254055493
id21153,0.993616921727,0.001527937696,0.004855140577
id06257,0.832981440160,0.096045651194,0.070972908646
id08366,0.207720136537,0.027100303083,0.765179560380
id00263,0.757050327165,0.233265226872,0.009684445963
id14445,0.167540835291,0.001042796877,0.831416367832
id18864,0.001940246420,0.001205286485,0.996854467095
id18427,0.142066194736,0.002294762610,0.855639042654
id24348,0.012847690062,0.000453936628,0.986698373310
id17329,0.996894226996,0.001629179557,0.001476593447
id07519,0.030490288601,0.946312102671,0.023197608728
id17995,0.001599036907,0.000960155744,0.997440807349
id25329,0.993994880430,0.001694652829,0.004310466741
id14513,0.963106748613,0.027212522880,0.009680728507
id10203,0.034229839534,0.894826651406,0.070943509059
id25887,0.449075251960,0.002028101398,0.548896646642
id08186,0.263230162415,0.014034173621,0.722735663964
