EAP,HPL,MWS,id,true_label
0.08054880052804947,0.8609219193458557,0.058529287576675415,id15197,HPL
0.9365795850753784,0.003371242433786392,0.06004919856786728,id16003,EAP
0.0030708264093846083,0.0005047371960245073,0.9964243769645691,id20675,MWS
0.0006103911437094212,0.00040899761370383203,0.9989805817604065,id08448,MWS
0.9964743256568909,0.0014211820671334863,0.002104477258399129,id02397,EAP
0.002877992345020175,0.0020688953809440136,0.9950531125068665,id18928,MWS
0.007008221931755543,0.0005096608656458557,0.9924821257591248,id11811,MWS
0.045540180057287216,0.8926378488540649,0.061821989715099335,id09312,HPL
0.06844565272331238,0.9126678705215454,0.018886404111981392,id14197,EAP
0.0412336029112339,0.0028860776219516993,0.955880343914032,id23633,MWS
0.00479588657617569,0.0002271723933517933,0.9949769377708435,id06848,MWS
0.20312665402889252,0.7882274389266968,0.008645952679216862,id12543,HPL
0.0008857664652168751,0.9963401556015015,0.0027740257792174816,id21291,HPL
0.9712948203086853,0.009795766323804855,0.01890951581299305,id02577,EAP
0.9912193417549133,0.005247359164059162,0.003533246461302042,id23984,EAP
0.3845674395561218,0.6139371991157532,0.0014952814672142267,id01368,HPL
0.012057953514158726,0.0011004084954038262,0.9868416786193848,id08427,MWS
0.8083176016807556,0.012638553977012634,0.17904385924339294,id02345,EAP
0.0844615250825882,0.0003695961204357445,0.9151688814163208,id18068,MWS
0.028121480718255043,0.0011590131325647235,0.970719575881958,id19657,MWS
0.003498116508126259,0.9958452582359314,0.0006566350348293781,id08026,HPL
0.9918354749679565,0.001282955752685666,0.006881620269268751,id06140,EAP
0.9066823720932007,0.06690989434719086,0.026407798752188683,id12500,EAP
0.29132720828056335,0.2466433048248291,0.46202951669692993,id18903,MWS
0.9996730089187622,0.00014144377200864255,0.00018556155555415899,id05274,EAP
0.00016697555838618428,0.9996026158332825,0.00023046824207995087,id26848,HPL
0.009564793668687344,0.029925592243671417,0.9605096578598022,id21892,MWS
0.9458053708076477,0.0040825605392456055,0.05011208355426788,id09272,EAP
0.7473819851875305,0.0015418494585901499,0.2510761022567749,id10649,EAP
0.9585151076316833,0.025593500584363937,0.015891367569565773,id09905,EAP
0.32995733618736267,0.6691408753395081,0.0009017838747240603,id05597,HPL
0.750170111656189,0.010411971248686314,0.23941779136657715,id14619,MWS
0.43492740392684937,0.0011342372745275497,0.5639382600784302,id12834,EAP
0.9975927472114563,0.0008027958101592958,0.0016043648356571794,id23119,EAP
0.0002590258081909269,0.0005111255450174212,0.999229907989502,id13094,MWS
0.88960862159729,0.07217277586460114,0.03821853548288345,id02515,EAP
0.0005691187107004225,0.9992818236351013,0.00014904454292263836,id22958,HPL
0.005104418378323317,0.0010410841787233949,0.9938545227050781,id11783,MWS
0.0007034247391857207,0.9992396831512451,5.690097532351501e-05,id27800,HPL
0.007493212353438139,0.9852582812309265,0.007248499430716038,id12313,HPL
0.9440563321113586,0.003217308782041073,0.05272633209824562,id12014,EAP
0.0012486136984080076,0.9978746175765991,0.0008767953258939087,id19055,HPL
0.8674975633621216,0.03015158884227276,0.10235074907541275,id23222,EAP
0.012241327203810215,0.00017663909238763154,0.9875820875167847,id20191,MWS
0.001312531647272408,0.0036134144756942987,0.9950740933418274,id16270,MWS
0.9796509146690369,0.01541499700397253,0.004934151191264391,id01078,EAP
0.0003046952188014984,0.9995046854019165,0.00019067339599132538,id02079,HPL
0.00085218227468431,0.9986969828605652,0.0004508261336013675,id09654,HPL
0.23280709981918335,0.7629724144935608,0.004220511298626661,id11728,HPL
0.8992149233818054,0.0016054387670010328,0.09917958825826645,id22906,EAP
0.00043559985351748765,0.9994949102401733,6.946247594896704e-05,id25462,HPL
0.0017723508644849062,0.9965885877609253,0.0016391564859077334,id01831,HPL
0.008819909766316414,0.9909769296646118,0.00020321388728916645,id05374,HPL
0.9880750775337219,0.0007646753801964223,0.011160271242260933,id13646,EAP
0.9837786555290222,0.0009814194636419415,0.015239953063428402,id14909,EAP
0.0009804475121200085,0.0065705496817827225,0.9924490451812744,id01161,MWS
0.12152929604053497,0.0012857307447120547,0.8771849870681763,id15576,EAP
0.05179463326931,0.06959526985883713,0.8786100745201111,id09622,EAP
0.984413743019104,0.0022655725479125977,0.013320602476596832,id24315,EAP
0.978333592414856,0.0016569711733609438,0.020009402185678482,id17844,EAP
0.0008317846222780645,0.9988839030265808,0.00028438569279387593,id08175,HPL
0.13677862286567688,0.8562755584716797,0.006945813540369272,id05082,HPL
0.4375355541706085,0.5487925410270691,0.013671832159161568,id10270,EAP
0.01918925903737545,0.01090172491967678,0.9699090123176575,id24866,MWS
0.9989216327667236,0.0005428611184470356,0.000535489700268954,id25969,EAP
0.018528377637267113,0.0007486794493161142,0.980722963809967,id10492,MWS
0.00030532272648997605,0.9996088147163391,8.595218969276175e-05,id06728,HPL
0.7446385622024536,0.011001759208738804,0.24435964226722717,id04668,EAP
0.00025066983653232455,0.00010760137956822291,0.9996417760848999,id21502,MWS
0.9483821392059326,0.012185727246105671,0.039432160556316376,id27395,EAP
0.004568064585328102,0.003207763656973839,0.9922240972518921,id18075,MWS
0.21468180418014526,0.01080249436199665,0.7745157480239868,id07889,EAP
0.00021150503016542643,0.00011276911391178146,0.9996757507324219,id22163,MWS
0.9374667406082153,0.051511961966753006,0.011021213605999947,id06355,HPL
0.0016976249171420932,0.9964810609817505,0.0018212856957688928,id00520,HPL
0.9825263023376465,0.008336102589964867,0.009137554094195366,id25569,EAP
0.28461652994155884,0.003342793555930257,0.7120406627655029,id04138,MWS
0.7853415012359619,0.06437039375305176,0.15028811991214752,id04117,EAP
0.004832093138247728,0.9946870803833008,0.00048078387044370174,id04487,HPL
0.016811136156320572,0.9799203276634216,0.0032685494516044855,id05866,HPL
0.16662244498729706,0.8294069766998291,0.0039705876260995865,id26692,HPL
0.002201238414272666,0.0003199178900104016,0.9974789023399353,id26048,MWS
0.7508475184440613,0.24519699811935425,0.003955507185310125,id23450,HPL
0.0011083694407716393,0.9988462924957275,4.5347551349550486e-05,id20584,HPL
0.008130894042551517,0.9911774396896362,0.0006916435668244958,id08472,HPL
0.7320383191108704,0.05644873529672623,0.211512953042984,id03202,HPL
0.002080516889691353,0.9977152347564697,0.00020419646170921624,id06858,HPL
0.9934213757514954,0.005167379975318909,0.0014113042270764709,id18113,EAP
0.5516876578330994,0.4374876320362091,0.010824689641594887,id22409,HPL
0.9683099985122681,0.0029870979487895966,0.028702883049845695,id10169,MWS
0.9538676738739014,0.012522376142442226,0.033609937876462936,id13810,EAP
0.7517156004905701,0.012438488192856312,0.23584583401679993,id18824,EAP
0.0024715252220630646,0.0004439863550942391,0.9970844388008118,id00149,MWS
0.20833367109298706,0.7862430810928345,0.005423294380307198,id09138,EAP
0.5587800741195679,0.015499303117394447,0.4257206320762634,id20668,MWS
0.00041082192910835147,6.474805559264496e-05,0.9995244741439819,id23087,MWS
0.15760745108127594,0.45316657423973083,0.3892259895801544,id16650,HPL
0.008749237284064293,0.0009878880809992552,0.9902628660202026,id00936,MWS
0.9995993971824646,0.00019445251382421702,0.0002061866398435086,id22781,EAP
0.9208845496177673,0.07748737186193466,0.0016281494172289968,id11319,HPL
0.022309841588139534,0.0021591198164969683,0.9755310416221619,id11247,MWS
0.9976358413696289,0.0013629959430545568,0.001001092023216188,id16583,EAP
0.9994677901268005,0.00036680191988125443,0.000165330566233024,id06718,EAP
0.9987510442733765,0.0003092600964009762,0.0009396531968377531,id23597,EAP
0.2631743252277374,0.0008942644926719368,0.735931396484375,id11173,EAP
0.9711119532585144,0.01097939070314169,0.01790853962302208,id02586,EAP
0.9975377321243286,0.0016796261770650744,0.000782625749707222,id10129,EAP
0.8377821445465088,0.12814129889011383,0.03407655656337738,id08949,EAP
0.4250960052013397,0.4055180549621582,0.1693858951330185,id09650,EAP
0.10600420087575912,0.00208907388150692,0.8919066786766052,id16273,MWS
0.00021568810916505754,0.9997290968894958,5.517732643056661e-05,id20115,HPL
0.9996639490127563,0.00013843609485775232,0.00019752744992729276,id17130,EAP
0.988105058670044,0.00031383169698528945,0.011581139639019966,id26088,EAP
0.998968243598938,0.0002325822424609214,0.0007992061437107623,id23900,EAP
0.017363524064421654,0.9819377660751343,0.0006987103843130171,id17355,HPL
0.10259447991847992,0.0011149521451443434,0.8962905406951904,id14210,EAP
0.5989863872528076,0.042468152940273285,0.3585454225540161,id12065,EAP
0.002029026160016656,0.9970705509185791,0.000900374841876328,id08536,HPL
0.5641940236091614,0.4308961033821106,0.004909919574856758,id26768,EAP
0.4471385180950165,0.5489166378974915,0.003944805823266506,id26186,HPL
0.012305058538913727,0.0005903150304220617,0.9871046543121338,id23181,MWS
0.04258593171834946,0.0006235333275981247,0.9567905068397522,id07871,MWS
0.006116945296525955,0.9912368059158325,0.0026463258545845747,id26711,HPL
0.002015576232224703,0.0007292807567864656,0.9972551465034485,id20892,MWS
0.0008535997476428747,0.9984062314033508,0.0007401732145808637,id23619,HPL
0.0056020538322627544,0.004167160484939814,0.9902307391166687,id09889,MWS
0.050714872777462006,0.9352089166641235,0.01407613605260849,id19979,HPL
0.0006435418617911637,0.9991331696510315,0.00022327258193399757,id22083,HPL
0.21935512125492096,0.0022036300506442785,0.7784412503242493,id07627,HPL
0.0028381410520523787,0.996727466583252,0.00043439376167953014,id02432,HPL
0.9910385608673096,0.00815759040415287,0.0008037764928303659,id08452,EAP
0.984565019607544,0.003961310721933842,0.011473631486296654,id19938,EAP
0.8089017271995544,0.0010200954275205731,0.19007813930511475,id18117,EAP
0.021977897733449936,0.0010375006822869182,0.9769846200942993,id02850,MWS
0.9995021820068359,0.00026994431391358376,0.00022776031983084977,id17089,EAP
0.001076236949302256,0.9987240433692932,0.00019966793479397893,id01416,HPL
0.0005315462476573884,0.9993423819541931,0.00012600695481523871,id26083,HPL
0.8989127278327942,0.0006742686964571476,0.10041297227144241,id11525,EAP
0.0004238528199493885,0.9995008707046509,7.525412365794182e-05,id27788,HPL
0.0018431360367685556,0.000495589105412364,0.9976612329483032,id24833,MWS
0.8936132192611694,0.05602184683084488,0.05036499723792076,id08397,EAP
0.9876068234443665,0.003568829968571663,0.008824317716062069,id03362,EAP
0.92917799949646,0.002189162652939558,0.06863280385732651,id09827,EAP
0.00039960426511242986,0.000417149014538154,0.9991832375526428,id06795,MWS
0.003040529787540436,0.9953031539916992,0.0016563392709940672,id00106,HPL
0.00036738647031597793,0.999107301235199,0.0005252300179563463,id21126,HPL
0.000816503947135061,0.0002866198483388871,0.9988968372344971,id26138,MWS
0.0013115257024765015,0.0004853187419939786,0.9982031583786011,id01347,MWS
0.5520365834236145,0.2559698224067688,0.1919935941696167,id16613,EAP
0.00037151234573684633,9.587928070686758e-05,0.9995325803756714,id00282,MWS
0.16435545682907104,0.7001189589500427,0.13552558422088623,id17315,HPL
0.26744550466537476,0.2587112784385681,0.47384312748908997,id08934,EAP
0.00018997614097315818,0.9997473359107971,6.264747935347259e-05,id17191,HPL
0.6394025087356567,0.016338787972927094,0.34425872564315796,id19649,MWS
0.006520207971334457,0.0009104250348173082,0.9925693869590759,id03947,MWS
0.995076596736908,0.00027458544354885817,0.004648798145353794,id19152,EAP
0.00035973425838164985,0.9995427131652832,9.758054511621594e-05,id13408,HPL
0.006568090990185738,0.9930469393730164,0.0003849311324302107,id25579,HPL
0.009585925377905369,0.9902834296226501,0.00013060176570434123,id23418,HPL
0.039122167974710464,0.9177845120429993,0.04309335723519325,id10659,HPL
0.9996008276939392,0.00017843990644905716,0.00022077467292547226,id03247,EAP
0.9966557025909424,0.0010099230566993356,0.002334423130378127,id20632,EAP
0.0008778104675002396,9.215984027832747e-05,0.9990299940109253,id05917,MWS
0.9662622809410095,0.0008691525436006486,0.03286850452423096,id12565,MWS
0.026235632598400116,0.9504753947257996,0.023288924247026443,id00575,HPL
0.02637072093784809,0.00036780344089493155,0.9732614755630493,id11744,MWS
0.14196793735027313,0.0010192609624937177,0.8570127487182617,id21076,MWS
0.9246959090232849,0.0016638803062960505,0.07364023476839066,id27548,EAP
0.9994564652442932,0.0002516042732167989,0.000291866046609357,id06552,EAP
0.0025578357744961977,0.0002118134289048612,0.9972303509712219,id27478,MWS
0.9866695404052734,0.004225806798785925,0.009104677475988865,id03819,EAP
0.0015541590983048081,0.00042075442615896463,0.9980250597000122,id19648,MWS
0.2052289992570877,0.7855715751647949,0.009199471212923527,id08002,HPL
0.0037721660919487476,0.0001541828241897747,0.9960737228393555,id22729,MWS
0.017211075872182846,0.0005204278277233243,0.9822684526443481,id03295,MWS
0.0001894929591799155,0.9991542100906372,0.0006562484195455909,id22588,HPL
0.9805958271026611,0.004972788039594889,0.014431457966566086,id17609,EAP
0.9832271337509155,0.014562326483428478,0.002210423117503524,id22970,EAP
0.9408558011054993,0.029629843309521675,0.02951432578265667,id14295,EAP
0.6652078628540039,0.008052938617765903,0.3267391324043274,id10783,EAP
0.9163417816162109,0.0756368488073349,0.008021361194550991,id01248,EAP
0.0008828149293549359,0.998855710029602,0.0002614698023535311,id16265,HPL
0.9027512073516846,0.08850164711475372,0.008747152984142303,id26713,EAP
0.9962425231933594,0.0028257006779313087,0.0009318172233179212,id06801,EAP
0.023268412798643112,0.9459360241889954,0.03079555183649063,id13635,HPL
0.013204463757574558,0.0002449829480610788,0.9865505695343018,id13749,MWS
0.0002919278631452471,0.9996681213378906,3.9895850932225585e-05,id08986,HPL
0.0007805079221725464,0.9987320303916931,0.00048747635446488857,id15851,HPL
0.9795145988464355,0.0037385497707873583,0.01674683764576912,id07025,EAP
0.9400522708892822,0.013396037742495537,0.04655173793435097,id15997,EAP
0.9943925738334656,0.0002577718405518681,0.005349667277187109,id04993,EAP
0.006709206383675337,0.02252032421529293,0.9707704186439514,id22775,MWS
0.001975654624402523,0.9958095550537109,0.002214790089055896,id00455,HPL
0.010409030131995678,0.0003539453027769923,0.9892370104789734,id09212,MWS
0.003273948561400175,0.0007032174034975469,0.9960228204727173,id06081,MWS
0.9930828809738159,0.0033910060301423073,0.003526088083162904,id07892,EAP
0.998427152633667,0.0010499675991013646,0.000522826099768281,id08530,EAP
0.9934743046760559,0.006254724692553282,0.00027094941469840705,id19276,EAP
0.9995960593223572,0.00019445185898803174,0.0002094328956445679,id16640,EAP
0.0006210881983861327,0.0006031562224961817,0.9987757802009583,id18779,MWS
0.06465725600719452,0.009258082136511803,0.9260846376419067,id09605,EAP
0.00427044415846467,0.9854753017425537,0.010254272259771824,id02207,HPL
0.1981789618730545,0.5810600519180298,0.2207610011100769,id14307,EAP
0.9960885047912598,0.0037722222041338682,0.00013929464330431074,id06983,EAP
0.2652718722820282,0.17396953701972961,0.5607585310935974,id03837,EAP
0.9933661818504333,0.0012975455028936267,0.005336323287338018,id17809,EAP
0.17742107808589935,0.0005883350968360901,0.8219906091690063,id01201,MWS
0.9816909432411194,0.009939365088939667,0.008369783870875835,id25445,EAP
0.9976980090141296,0.0015765759162604809,0.000725342077203095,id22974,EAP
0.028453562408685684,0.0006881333538331091,0.9708583354949951,id09604,MWS
0.0005381344817578793,0.9979904890060425,0.0014713972341269255,id02939,HPL
0.9106107354164124,0.005900593940168619,0.08348868787288666,id06304,MWS
0.9986100196838379,0.00021841244597453624,0.0011715381406247616,id11905,EAP
0.0006506132194772363,0.001005723257549107,0.9983437061309814,id07737,MWS
0.978386640548706,0.0032507108990103006,0.018362654373049736,id18248,EAP
0.0012039700523018837,0.9985733032226562,0.0002227120567113161,id26759,HPL
0.9122888445854187,0.00959526002407074,0.07811585068702698,id01507,EAP
0.0007065761019475758,0.00046610701247118413,0.9988272786140442,id17572,MWS
0.12407577782869339,0.06368189305067062,0.812242329120636,id00061,MWS
0.0019358391873538494,0.9220104813575745,0.0760536789894104,id19490,HPL
0.0012931623496115208,0.9977753758430481,0.0009314299677498639,id25545,HPL
0.6279075741767883,0.21243855357170105,0.15965387225151062,id08508,HPL
0.9985992312431335,0.0006234088796190917,0.0007773616816848516,id04711,EAP
0.09972187131643295,0.1569228321313858,0.7433552742004395,id26716,MWS
